Date,Target_Variance
2024-11-29,0.05980293591229977
2024-12-02,0.0020371433288066936
2024-12-03,0.36399280558088976
2024-12-04,0.03502608967475306
2024-12-05,0.06211785431085119
2024-12-06,0.3798463098568592
2024-12-09,0.08810711770399245
2024-12-10,0.6613961234689343
2024-12-11,0.2947112528068964
2024-12-12,7.005015264015985e-06
2024-12-13,0.14380439610654366
2024-12-16,0.1498835336914237
2024-12-17,8.961943498474058
2024-12-18,0.007490673153564272
2024-12-19,1.1686646490967116
2024-12-20,0.527199367049483
2024-12-23,1.2060944529320634
2024-12-24,0.0
2024-12-25,0.001646258307008531
2024-12-26,1.2359446968286762
2024-12-27,1.15770583332328
2024-12-30,0.18438491469783258
2024-12-31,0.0
2025-01-01,0.049566928732225714
2025-01-02,1.5668421895093014
2025-01-03,0.30500949778385655
2025-01-06,1.2468003650999384
2025-01-07,0.02430930305326566
2025-01-08,0.0
2025-01-09,2.412317680981152
2025-01-10,0.024781194238836835
2025-01-13,0.013124528237810728
2025-01-14,3.2931841813648313
2025-01-15,0.0447290496758663
2025-01-16,0.988329909562548
2025-01-17,0.0
2025-01-20,0.7621306483289119
2025-01-21,0.3744437717542843
2025-01-22,0.28083846608037555
2025-01-23,0.08175116045829886
2025-01-24,2.157390781308105
2025-01-27,0.8419244607606152
2025-01-28,0.21994937429274147
2025-01-29,0.2768388895771398
2025-01-30,0.25599592538324095
2025-01-31,0.5833431967942481
2025-02-03,0.5182426779739818
2025-02-04,0.1521822165252832
2025-02-05,0.13232674714961254
2025-02-06,0.904371651172317
2025-02-07,0.44757602525780604
2025-02-10,0.001152773231872815
2025-02-11,0.07439710056449435
2025-02-12,1.0758488141419944
2025-02-13,5.1762838360356373e-05
2025-02-14,0.0
2025-02-17,0.059633818537235005
2025-02-18,0.056365828418431047
2025-02-19,0.18866903390818088
2025-02-20,2.962321754195138
2025-02-21,0.2481527815060779
2025-02-24,0.22002808509582883
2025-02-25,0.00018500088272779318
2025-02-26,2.557358338961434
2025-02-27,2.4742599208228975
2025-02-28,3.1518330559302608
2025-03-03,1.5154319634274516
2025-03-04,1.231538965260415
2025-03-05,3.2326878888834
