Date,Sq_Return_Lag_1,Sq_Return_Lag_2,Sq_Return_Lag_3,Sq_Return_Lag_4,Sq_Return_Lag_5,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_4,Return_Lag_5,VIX_Lag_1
2024-11-29,-0.5065234084107707,-0.4446063332712465,-0.3675563091979608,-0.46749745794206815,-0.45696456631244403,-0.030552687466035143,-0.38042118654260687,0.4940957053542575,0.24768434476147316,0.2908144814241037,-0.9244681692800143
2024-12-02,-0.3732136568193609,-0.5064361682347029,-0.44449887183524195,-0.36750177138323126,-0.4692718248047097,0.4827030400683391,-0.030843929041325272,-0.3792498748255523,0.49459711124893774,0.24995824184846863,-1.0268213703590312
2024-12-03,-0.4810297948489204,-0.37313084024579,-0.506326441317366,-0.4444426069497411,-0.36934672791958023,0.19389676178130832,0.48245207244349286,-0.029653720744405875,-0.37877594684931126,0.49633948059293304,-1.0563129762781847
2024-12-04,-0.5056549870865926,-0.48094340062456475,-0.3730259977136733,-0.5062687886357683,-0.44623324885848636,0.010872843573497921,0.19362313221794755,0.4836700272218501,-0.02916879348583429,-0.37515347216701334,-1.063252167938963
2024-12-05,-0.35135557620966973,-0.505567775727252,-0.48083460777715004,-0.372971337125035,-0.5080157857620036,0.5231845009656277,0.010584852560636413,0.19482547419822044,0.48417110509525224,-0.026298916183605248,-1.0372302405718887
2024-12-06,-0.49159200778421364,-0.3512734849503298,-0.5054580806283246,-0.48077752729121487,-0.3748124325462267,-0.20232498279087183,0.522936709824282,0.011777300311820765,0.195317464206235,0.4859359184448703,-1.0216170179742923
2024-12-09,-0.4800429597683412,-0.49150526307513387,-0.35116944328450084,-0.5054004474381542,-0.4825425193918599,0.19819963618098538,-0.20262970292770235,0.5241568530206989,0.012263531107323518,0.19770409118656668,-1.1551964988051227
2024-12-10,-0.34459732754767414,-0.47995659829002313,-0.4913960832348987,-0.35111527329319936,-0.5071480575500483,-0.5962202132768224,0.19792634425389644,-0.2014487805998391,0.5246592047239829,0.015044217274191113,-0.9088551121257973
2024-12-11,-0.4689639010633719,-0.34451546054653964,-0.4798478415996233,-0.49133876568361323,-0.35297179750404695,-0.3029876168223131,-0.5965558414311218,0.19912891884652661,-0.20096925849903105,0.5263368595660836,-0.9105897859584573
2024-12-12,-0.22457442169630804,-0.46887790722021294,-0.34441166649867927,-0.4797907832628728,-0.49309630231895046,0.7158756419239245,-0.30330023571548875,-0.5953962129848751,0.19962104425306348,-0.19772954728860073,-1.0146778263135139
2024-12-13,-0.38088986422481486,-0.22449653740176226,-0.4687695564595366,-0.3443576481940173,-0.4815564719329538,-0.5288122595303208,0.7156429707959476,-0.30212475518546,-0.5949290855828692,0.2019984069404967,-0.9556946144752071
2024-12-16,-0.5065204222170427,-0.38080679293251674,-0.22439714091747415,-0.46871274678856745,-0.34621894279614085,-0.03298187942216406,-0.5291425983435705,0.7168735308291946,-0.3016484006351397,-0.5908412992376392,-0.974777350181503
2024-12-17,-0.4452205033458462,-0.5064331821400655,-0.38070166914900205,-0.22434581648694588,-0.47048625574577235,0.3174987026775408,-0.033273311610342096,-0.5279793258395236,0.7173819459434293,-0.2981919579938154,-0.8221151336443767
2024-12-18,-0.4426290054199663,-0.4451352973771839,-0.5063234553321408,-0.38064683627044604,-0.2262918307038125,-0.3858846325033791,0.3172347718631182,-0.03208323463495679,-0.5275100773118505,0.7186447276093779,-0.6174087314863427
2024-12-19,3.313896456063551,-0.44254388544468826,-0.445027816559625,-0.5062658027175672,-0.3824825133481185,-2.7781835894569844,-0.38620375612728136,0.31844379573464876,-0.03159838381575359,-0.523567423491809,1.4209809282704202
2024-12-20,-0.5033301817943528,3.3138569236768487,-0.4424364995779789,-0.444971539801307,-0.5080128019516433,-0.1099887511231532,-2.7786904310633083,-0.38503275699002315,0.3189396751241795,-0.02872327634789622,0.8085965610723579
2024-12-23,-0.008329055692724099,-0.5032430475787648,3.313826672819879,-0.44238028098496845,-0.4467618083219724,0.961654217422193,-0.11028622585653503,-2.7776487590334584,-0.38455901095958694,0.3210601812566965,-0.1854435129118999
2024-12-24,-0.2817816506930305,-0.008258347043842396,-0.5031334376592371,3.3137985774504726,-0.4441723787456804,0.6358622628834874,0.9614408319517134,-0.10910031185415053,-2.7772502914596293,-0.3809240871072526,-0.45954183167771856
2024-12-25,0.007627033086490268,-0.2817018680974377,-0.008166873653379345,-0.5030758566485468,3.309354890915001,0.9774181130808859,0.6356233132968602,0.9626846787157596,-0.10861788420970687,-2.7684646343580077,-0.894976563360861
2024-12-26,-0.5065234084107707,0.007697212266272215,-0.2816003755763596,-0.0081204027780443,-0.5048251077522776,-0.030552687466035143,0.9772059645656286,0.6368495478260412,0.9632008277429223,-0.10557697729051381,-0.894976563360861
2024-12-27,-0.5058216189005801,-0.5064361682347029,0.0077881010357058545,-0.2815477671486363,-0.010219056392931254,-0.0677923966760849,-0.030843929041325272,0.9784506635220904,0.6373554451597684,0.9639344364653716,-0.8151759419835982
2024-12-30,0.020352003374624828,-0.5057344020119147,-0.506326441317366,0.00783421378194436,-0.2834534009533912,-1.0509206414984449,-0.06808656036236728,-0.029653720744405875,0.9789673085916611,0.6387904994301141,-0.6035303481647858
2024-12-31,-0.0130007295856762,0.02042176030314858,-0.5056247008077027,-0.5062687886357683,0.005724297369472287,-1.0180965679864131,-1.051291948908777,-0.06689836523518944,-0.02916879348583429,0.9796669768982308,-0.35198444365734194
2025-01-01,-0.4279212847820127,-0.01292986591716502,0.020512182837696465,-0.5055670638775367,-0.5080157857620036,-0.42466498347503456,-1.0184652997701347,-1.050156901458542,-0.06641460979831917,-0.026298916183605248,-0.3606583091507805
2025-01-02,-0.5065234084107707,-0.4278366528513747,-0.012838221359516941,0.020558009976216443,-0.5073145563703565,-0.030552687466035143,-0.4249871501004065,-1.017328477858364,-1.0497040821121222,-0.06346455363388545,-0.3606583091507805
2025-01-03,-0.48539334000743595,-0.5064361682347029,-0.42772980586627335,-0.012791645630017836,0.018439111490091174,-0.23489264385886377,-0.030843929041325272,-0.4238182474196137,-1.0168746256370242,-1.0446373041541177,-0.260039947347803
2025-01-06,0.16141151288358965,-0.485306800988052,-0.506326441317366,-0.42767391738315247,-0.014887001687579305,1.1183147488567167,-0.23519991950223337,-0.029653720744405875,-0.4233457216902437,-1.0118785194678965,-0.5723040684129723
2025-01-07,-0.37649978748689517,0.161476589050271,-0.4851978482630947,-0.5062687886357683,-0.4294763967657504,0.4763376037280444,1.1181136561637766,-0.23402075777431047,-0.02916879348583429,-0.41962730190083675,-0.58791696012381
2025-01-08,0.024979706139402934,-0.3764168618700198,0.16156184325335632,-0.4851406698388423,-0.5080157857620036,-1.0553919417251858,0.4760861366226196,1.1193659719585503,-0.23354226047989354,-0.026298916183605248,-0.2791228484974783
2025-01-09,-0.496160506179571,0.025049309507386215,-0.376311898936148,0.16160450435818233,-0.4869025818785429,0.11254860138810927,-1.0557635999877621,0.47730374728701613,1.1198870506216947,-0.23023242954875406,-0.29994025803643437
2025-01-10,-0.5065234084107707,-0.4960736098745227,0.025139562485823472,-0.37625716459140174,0.159386037317066,-0.030552687466035143,0.11226858862899514,-1.054628794254944,0.477804624859272,1.1202833617811596,-0.29994025803643437
2025-01-13,0.5218323706021448,-0.5064361682347029,-0.4959642626473877,0.025185285757096717,-0.3780959404576537,-1.4560767134739965,-0.030843929041325272,0.11346653294724252,-1.0541761156069012,0.47958314329558455,0.019262889246134073
2025-01-14,-0.49595934195001157,0.5218854869640325,-0.506326441317366,-0.49590684255767786,0.023063120751196767,0.11393086367636544,-1.4564798125131198,-0.029653720744405875,0.11395596317319288,-1.049099710727195,-0.04145516186821208
2025-01-15,-0.5009285049838385,-0.4958724523201733,0.5219575355742073,-0.5062687886357683,-0.4976611544633582,0.07459485874791597,0.11365095938006997,-1.4553666677028894,-0.02916879348583429,0.11651773660555462,-0.12472579268431247
2025-01-16,0.8973401917113483,-0.5008414504628219,-0.49576311246356874,0.5219921071529637,-0.5080157857620036,1.6350265625077396,0.0743118678493126,0.11484897842308489,-1.4549265974001018,-0.026298916183605248,-0.574038576802253
2025-01-17,-0.4874556972686692,0.8973808476394326,-0.5007319285392179,-0.495705696888923,0.5195192327052387,-0.22466457244476712,1.6348660149560623,0.0755077603973426,0.11533845214467418,-1.4489874991808653,-0.4907682768729114
2025-01-20,-0.08520461525058444,-0.48736908981431615,0.8974391378798737,-0.5006744014333635,-0.4974601507887994,0.8818956004606177,-0.22497104551581426,1.6361462640674596,0.07599599633310605,0.11789724950069452,-0.6000606696127069
2025-01-21,-0.5065234084107707,-0.08513135564865432,-0.4872600615258895,0.8974652813106936,-0.5024253477896186,-0.030552687466035143,0.8816759565220593,-0.2237913308608057,1.6366836020980755,0.07863948597555245,-0.6000606696127069
2025-01-22,-0.1816319304968301,-0.5064361682347029,-0.08503706558617424,-0.4872028368127155,0.8947273501414058,0.7707046226193188,-0.030843929041325272,0.8829154915544164,-0.2233125117197283,1.6359674081874127,-0.7579274039779516
2025-01-23,-0.3469003953910689,-0.18155547115814105,-0.506326441317366,-0.08498886926451765,-0.4889632931126855,0.5310776991965943,0.7704762537904355,-0.029653720744405875,0.8834291308176684,-0.220024702312009,-0.7509882123171732
2025-01-24,-0.3868037455157023,-0.3468184519674931,-0.18145764805964681,-0.5062687886357683,-0.087033259339102,0.45583837660441023,0.5308305274156518,0.7717097778652188,-0.02916879348583429,0.8843344636296622,-0.76486659563873
