Date,Sq_Return_Lag_1,Sq_Return_Lag_2,Sq_Return_Lag_3,Sq_Return_Lag_4,Sq_Return_Lag_5,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_4,Return_Lag_5,India_VIX_Lag_1
2024-11-29,0.7277015949062176,-0.3141182753533948,-0.36171210311413654,0.4676199121570448,2.362691410521871,-1.774486667153694,0.3357198310772518,-0.1782711096492554,1.4646658765200835,2.6924011824984007,-0.06847248107501737
2024-12-02,0.031151756039771918,0.7270682425341719,-0.3142102902253241,-0.36130707118869293,0.472677154577403,0.996764076474554,-1.774096637455167,0.33494374830371926,-0.17480270831457792,1.4737778208372532,-0.26524486825944743
2024-12-03,-0.19202268043853557,0.03048878541033342,0.7270048989854091,-0.3137988619552308,-0.3593047860425875,0.6455330096169908,0.9947900020456281,-1.7747080779463247,0.33864574914271034,-0.17297924930025785,-0.1971314514049355
2024-12-04,-0.09740326519754335,-0.1926951407520344,0.030406260039309886,0.7275565318245426,-0.311621488348621,0.8121835422993269,0.643858564089115,0.9939624878709229,-1.7719663252631486,0.34275181458850756,-0.2803813167747208
2024-12-05,-0.36633050286949653,-0.09807170216333812,-0.19278381197527808,0.03086409256417653,0.7335717539983078,0.0027189915047251202,0.8103669302016947,0.6430584353072932,0.9979644536242394,-1.7772432789411217,-0.26019954581148114
2024-12-06,0.10183606089825431,-0.3670103749914006,-0.09815776772550161,-0.1923560330533411,0.034311699401492146,1.0854944513313516,0.0015929190451825085,0.8095538077221555,0.6469006804066373,1.005001611944861,-0.24001777484824152
2024-12-09,-0.35969617946591775,0.10117609586269886,-0.3671038463617148,-0.09771724695741073,-0.18973108968363567,-0.18895364078571,1.0834446826167636,0.0008429103014152516,0.8134718363571161,0.6523771359634927,-0.33840384814761293
2024-12-10,-0.33940094531877885,-0.3603757694872638,0.10109551701968633,-0.3666995404601001,-0.0947435184065989,-0.32130528949608606,-0.1899162007727131,1.0826102501583261,0.004392838789150991,0.8196888071231399,-0.3459721926980932
2024-12-11,-0.3665505852744058,-0.3400796723588488,-0.36046905815936287,0.10156286818864635,-0.364717128913911,-0.08786202783196076,-0.3221549426738764,-0.19065126485231043,1.086652565626792,0.0070129364969373125,-0.42922205806787855
2024-12-12,-0.35907754206149234,-0.3672304667545165,-0.3401724021340069,-0.360063858852014,0.1052710308327026,0.10296336064942074,-0.08891082725434671,-0.32287968733061884,-0.18718849858075304,1.0940839992673848,-0.5578807878121094
2024-12-13,-0.29721297343083847,-0.3597571057775249,-0.3673239441855335,-0.33976446978555325,-0.3580569919265146,-0.48291022772605985,0.10175177152293857,-0.08965377342012368,-0.3194771073406324,-0.18542010231734768,-0.5780627993610362
2024-12-16,0.02017266934129144,-0.2978899065803058,-0.35985037741338033,-0.36691966792113584,-0.3376827907625623,0.9822951451379869,-0.4836220186399015,0.10099394675236616,-0.08614503621929591,-0.3182968184612901,-0.613380778253862
