Date,Target_Variance
2024-11-29,0.3586633610309012
2024-12-02,0.5523942338324656
2024-12-03,0.0017724788617158832
2024-12-04,0.9603317426685181
2024-12-05,0.015356089161458484
2024-12-06,0.05691007060409523
2024-12-09,0.001321865673262451
2024-12-10,0.016622733686810717
2024-12-11,0.14328888191636052
2024-12-12,0.7931280024850523
2024-12-13,0.16383467399208568
2024-12-16,1.8388054680680725
2024-12-17,0.3194103793242346
2024-12-18,1.0538716907037708
2024-12-19,2.347746925673877
2024-12-20,0.49151870554281857
2024-12-23,0.011809146187933108
2024-12-24,0.0
2024-12-25,0.009022480005458086
2024-12-26,0.07062546747833386
2024-12-27,0.5042420765265864
2024-12-30,1.774709533589042e-07
2024-12-31,0.17142119013953014
2025-01-01,3.4595911306550655
2025-01-02,0.5824442614028772
2025-01-03,2.6650982791672235
2025-01-06,0.15067934167804684
2025-01-07,0.006394892184553951
2025-01-08,0.4735113798572243
2025-01-09,0.16371527575169123
2025-01-10,2.2073334381778875
2025-01-13,0.1517319103721962
2025-01-14,0.02565113450984087
2025-01-15,0.1796619554835328
2025-01-16,0.2180457702179347
2025-01-17,0.3699015118850006
2025-01-20,1.9062555337568656
2025-01-21,0.3204058497630733
2025-01-22,0.046526499823785115
2025-01-23,0.23892293389939498
2025-01-24,1.3125412099222948
2025-01-27,0.31310129577455126
2025-01-28,0.7968575137671052
2025-01-29,0.13861831583536377
2025-01-30,1.2263777895907073
2025-01-31,0.39534940955693915
2025-02-03,2.5791259614866386
2025-02-04,0.03279161982273028
2025-02-05,0.15447385577256098
2025-02-06,0.03387186931120368
2025-02-07,0.5774224509906796
2025-02-10,1.7790878353812734
2025-02-11,0.013258416089722046
2025-02-12,0.0036138761632180934
2025-02-13,0.19759190732919374
2025-02-14,0.017381946929003477
2025-02-17,0.003827125508017059
2025-02-18,0.002922254135173022
2025-02-19,0.0074231866856765165
2025-02-20,0.2631983691931551
2025-02-21,1.1442829095652374
2025-02-24,0.0006612566384209703
2025-02-25,0.0
2025-02-26,0.00012295025259848047
2025-02-27,3.542288417743029
2025-02-28,0.0005955077033381605
2025-03-03,0.027500115948423037
2025-03-04,1.3146254833470057
2025-03-05,0.8541472192900521
2025-03-06,0.0011968426519494456
2025-03-07,0.16781996083393438
2025-03-10,0.02797750662867065
2025-03-11,0.014851103642816452
2025-03-12,0.106760444011334
2025-03-13,0.0
2025-03-14,0.24683074190386836
2025-03-17,2.062010754941308
2025-03-18,0.10271323077111659
2025-03-19,1.5081021024286299
2025-03-20,0.47127322618127054
2025-03-21,1.7166162665923577
2025-03-24,0.0018948829240374666
2025-03-25,0.5945536873888733
2025-03-26,0.1993484625830802
2025-03-27,0.09499026332221375
2025-03-28,0.0
2025-03-31,2.295457496737267
2025-04-01,0.5138151719232631
2025-04-02,0.12470620662157889
2025-04-03,2.243475411340685
2025-04-04,10.87029927496254
2025-04-07,2.8043901211925446
2025-04-08,0.3701904781602906
2025-04-09,0.0
2025-04-10,3.605802476942829
2025-04-11,0.0
2025-04-14,4.6941495062218985
2025-04-15,0.21590003697395516
2025-04-16,3.0726385649678445
2025-04-17,0.0
2025-04-18,1.303721756144049
2025-04-21,0.029822995100052294
2025-04-22,0.44469643435362916
2025-04-23,0.11468204304261062
2025-04-24,0.7376127837285689
2025-04-25,1.4295664474023322
2025-04-28,0.0009372551355195524
2025-04-29,5.1714311551273244e-05
2025-04-30,0.0
2025-05-01,0.0026373202341463745
2025-05-02,0.21994937051618088
2025-05-05,0.11151990777886142
2025-05-06,0.020347229431640038
2025-05-07,0.33356707372528877
2025-05-08,1.2123118575373282
2025-05-09,14.041612900193138
2025-05-12,1.958121671846318
2025-05-13,0.12933528628010882
2025-05-14,2.526335238467038
2025-05-15,0.028533514588759277
2025-05-16,0.08857368274797336
2025-05-19,1.1109548825718953
2025-05-20,0.2740091482480089
2025-05-21,0.6798284427068326
2025-05-22,0.969019414312508
2025-05-23,0.3525175268768232
2025-05-26,0.49313031155009857
2025-05-27,0.08851060609642512
2025-05-28,0.1071329314853222
2025-05-29,0.11181127556655024
2025-05-30,0.019007392562685514
2025-06-02,0.4996734373647627
2025-06-03,0.09991313361022194
2025-06-04,0.28033374789121446
2025-06-05,1.0273810882171843
2025-06-06,0.1597959256652241
2025-06-09,1.7520573002286734e-05
2025-06-10,0.021867038742221002
2025-06-11,1.024577408758882
2025-06-12,0.46755280393917104
2025-06-13,0.84227440844109
2025-06-16,0.13979761833514942
2025-06-17,0.02772644851348472
2025-06-18,0.005745868083402374
2025-06-19,1.635924111234251
2025-06-20,0.31478330308816105
2025-06-23,0.08392778430916654
2025-06-24,0.6352051296776275
2025-06-25,1.435195285701424
2025-06-26,0.1203866869263395
2025-06-27,0.22287544627843142
2025-06-30,0.009398712854323267
2025-07-01,0.12020170024753099
2025-07-02,0.03577773303626234
2025-07-03,0.04796210504286351
2025-07-04,1.3955502391609194e-06
2025-07-07,0.05763519246767957
2025-07-08,0.033112121183501424
2025-07-09,0.22609390163152812
2025-07-10,0.6616020565924589
2025-07-11,0.07233235621165604
2025-07-14,0.20384283371150733
2025-07-15,0.004156907652636925
2025-07-16,0.1598559931983794
2025-07-17,0.32636601624446304
2025-07-18,0.2387482752793302
2025-07-21,0.014121761901342579
2025-07-22,0.39999334322430324
2025-07-23,0.39396356026153934
2025-07-24,0.8140103888558089
2025-07-25,0.39750450719710717
2025-07-28,0.3208544073093105
2025-07-29,0.0186841695023692
2025-07-30,0.1221062149591142
2025-07-31,0.6772821131751192
2025-08-01,0.40793447421109735
2025-08-04,0.08792386835377287
2025-08-05,0.09373370889636257
2025-08-06,0.007972029132589396
2025-08-07,0.9047831127964826
2025-08-08,0.8209506467047261
2025-08-11,0.15839213198012123
2025-08-12,0.28879744264347507
2025-08-13,0.00235535868411488
2025-08-14,0.0
2025-08-15,0.9847817255389385
2025-08-18,0.1730477038330003
2025-08-19,0.0
